id,fixedIndex,trait,question,responseOptions,p1,p2,p3,p4,SubGroupId,SubGroupSortOrder
4525,,14,<p>Which equation would you use in the following problem:<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.</p>,"{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$I = I_G + m \\cdot d^2$"",""value"":""1""},{""label"":""$I = I_G + m \\cdot d$"",""value"":""2""},{""label"":""$I = I_G$"",""value"":""3""},{""label"":""$I = I_G + d^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.9,-1.06416,0.25,1,1621,1
4873,,14,"For the following problem, what is the value for $I_{rod}$ in $I_{rod} = I_G + m \cdot d^2$?<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.010.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$\\frac{1}{12} \\cdot 13 kg \\cdot (0.45 m)^2$"",""value"":""2""},{""label"":""$\\frac{1}{12} \\cdot 16 kg \\cdot (0.45 m)^2$"",""value"":""3""},{""label"":""$\\frac{1}{12} \\cdot 13 kg \\cdot (0.225 m)^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.5,1.118478,0.25,1,1621,2
4874,,14,"For the following problem, what is the value for $I_G$ in $I_{rod} = I_G + m \cdot d^2$?<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.010.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\frac{1}{12} \\cdot 13 kg \\cdot (0.45 m)^2$"",""value"":""1""},{""label"":""$\\frac{1}{12} \\cdot 16 kg \\cdot (0.45 m)^2$"",""value"":""2""},{""label"":""$\\frac{1}{12} \\cdot 13 kg \\cdot (0.225 m)^2$"",""value"":""3""},{""label"":""$\\frac{1}{12} \\cdot 16 kg \\cdot (0.225 m)^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.401995,0.25,1,1621,3
4875,,14,"For the following problem, what is the value for $m$ in $I_{rod} = I_G + m \cdot d^2$?<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.010.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$13 kg$"",""value"":""1""},{""label"":""$16 kg$"",""value"":""2""},{""label"":""$0 kg$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.13294,0.25,1,1621,4
4876,,14,"For the following problem, what is the value for $d$ in $I_{rod} = I_G + m \cdot d^2$?<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.010.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.225 m$"",""value"":""1""},{""label"":""$0.45 m$"",""value"":""2""},{""label"":""$0.50 m$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.747812,0.25,1,1621,5
4877,,14,"For the following problem, what is the value for $I_{sphere}$ in $I_{sphere} = I_G + m \cdot d^2$?<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.010.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$\\frac{2}{5} \\cdot 16 kg \\cdot (0.1m)^2$"",""value"":""2""},{""label"":""$\\frac{2}{5} \\cdot 13 kg \\cdot (0.1m)^2$"",""value"":""3""},{""label"":""$\\frac{2}{5} \\cdot 16 kg \\cdot (0.2m)^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.8,0.706483,0.25,1,1621,6
4878,,14,"For the following problem, what is the value for $I_G$ in $I_{sphere} = I_G + m \cdot d^2$?<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.010.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\frac{2}{5} \\cdot 16 kg \\cdot (0.1m)^2$"",""value"":""1""},{""label"":""$\\frac{2}{5} \\cdot 16 kg \\cdot (0.2m)^2$"",""value"":""2""},{""label"":""$\\frac{2}{5} \\cdot 13 kg \\cdot (0.1m)^2$"",""value"":""3""},{""label"":""$\\frac{2}{5} \\cdot 13 kg \\cdot (0.2m)^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.4,-1.03652,0.25,1,1621,7
4879,,14,"For the following problem, what is the value for $m$ in $I_{sphere} = I_G + m \cdot d^2$?<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.010.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$16 kg$"",""value"":""1""},{""label"":""$13 kg$"",""value"":""2""},{""label"":""$0 kg$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-4,0.25,1,1621,8
4880,,14,"For the following problem, what is the value for $d$ in $I_{sphere} = I_G + m \cdot d^2$?<br>Determine the mass moment of inertia of the pendulum about an axis perpendicular to the page and passing through point O. The slender rod has a mass of 13 kg and the sphere has a mass of 16 kg.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.010.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.55 m$"",""value"":""1""},{""label"":""$0.45 m$"",""value"":""2""},{""label"":""$0.20 m$"",""value"":""3""},{""label"":""$0.10 m$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.28875,0.25,1,1621,9
4526,,14,"<p>Which equation would you use in the following problem:<br>The pendulum consists of two slender rods AB and OC which have a mass of 2 kg/m. The thin circular plate has a mass of $15 kg/m^2$. Determine the moment of inertia of the pendulum about an axis perpendicular to the page and passing through the pin at O.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.020.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$I = I_G + m \\cdot d^2$"",""value"":""1""},{""label"":""$I = I_G + m \\cdot d$"",""value"":""2""},{""label"":""$I = I_G$"",""value"":""3""},{""label"":""$I = I_G + d^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.32572,0.25,1,1623,1
5501,,15,"<p>Which equation would you use in the following problem:<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""1""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""2""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""3""},{""label"":""$a = dv / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.26965,0.25,1,1701,1
5502,,15,"<p>Which equation would you use in the following problem:<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""1""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""2""},{""label"":""$a = dv / dt$"",""value"":""3""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.4057,0.25,1,1701,2
5503,,17,"<p>Which equation would you use in the following problem:<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_P = \\Sigma (\\mathscr M_k)_P$"",""value"":""1""},{""label"":""$a = dv / dt$"",""value"":""2""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""3""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.51518,0.25,1,1701,3
5504,,16,"<p>Which equation would you use in the following problem:<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma (\\mathscr M_k)_P = I_G \\cdot \\vec \\alpha + \\vec r_{G/P} \\times m \\cdot \\vec a_G$"",""value"":""1""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""2""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""3""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.30847,0.25,1,1701,4
5801,,15,"For the following problem, what is the value for $\Sigma F_x$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$23 lb$"",""value"":""1""},{""label"":""$500 lb$"",""value"":""2""},{""label"":""$23 lb / 32.2 ft/s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.04615,0.25,1,1701,5
5803,,15,"For the following problem, what is the value for $(a_G)_x$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$23 lb$"",""value"":""2""},{""label"":""$500 lb$"",""value"":""3""},{""label"":""$23 lb / 32.2 ft / s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.7,-3.29654,0.25,1,1701,6
5804,,15,"For the following problem, what is the value for $\Sigma F_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$2 \\cdot N_A + 2 \\cdot N_B - 500 lb$"",""value"":""1""},{""label"":""$N_A + N_B - 500 lb$"",""value"":""2""},{""label"":""$N_A + N_B$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.3441,0.25,1,1701,7
5806,,15,"For the following problem, what is the value for $(a_G)_y$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0 ft / s^2$"",""value"":""1""},{""label"":""$32.2 ft / s^2$"",""value"":""2""},{""label"":""$-32.2 ft / s^2$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.521088,0.25,1,1701,8
5807,,17,"For the following problem, what is the value for $\Sigma M_P$ in $\Sigma M_P = \Sigma (\mathscr M_k)_P$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<p>Take the moment about A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$23 lb \\cdot 4 ft - 500 lb \\cdot 0.5 ft + 2 \\cdot N_B \\cdot 1.5 ft$"",""value"":""1""},{""label"":""$23 lb \\cdot 4 ft - 500 lb \\cdot 32.2 ft/s^2 \\cdot 0.5 ft + 2 \\cdot N_B \\cdot 1.5 ft$"",""value"":""2""},{""label"":""$23 lb \\cdot 4 ft - 500 lb \\cdot 2 ft + 2 \\cdot N_B \\cdot 1.5 ft$"",""value"":""3""},{""label"":""$23 lb \\cdot 4 ft - 500 lb \\cdot 32.2 ft/s^2 \\cdot 2 ft + 2 \\cdot N_B \\cdot 1.5 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.7,0.019703,0.25,1,1701,9
5808,,17,"For the following problem, what is the value for $(\mathscr M_k)_P$ in $\Sigma M_P = \Sigma (\mathscr M_k)_P$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<p>Put P at point A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$2 ft \\cdot m \\cdot a_G \\cdot  \\hat k$"",""value"":""1""},{""label"":""$m \\cdot a_G \\cdot 0.5 ft \\cdot \\hat k$"",""value"":""2""},{""label"":""$0 \\cdot \\hat k$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.2,1.06017,0.25,1,1701,10
5809,,16,"For the following problem, what is the value for $I_G$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<p>Put P at point A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$23 lb$"",""value"":""2""},{""label"":""$0$"",""value"":""3""},{""label"":""$500 lb$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.640084,0.25,1,1701,11
5810,,16,"For the following problem, what is the value for $\alpha$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<p>Put P at point A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0$"",""value"":""1""},{""label"":""$a_G$"",""value"":""2""},{""label"":""$20 lb$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,1.031865,0.25,1,1701,12
5811,,16,"For the following problem, what is the value for $\vec r_{G/P}$ in $\Sigma (\mathscr M_k)_P = I_G \cdot \vec \alpha + \vec r_{G/P} \times m \cdot \vec a_G$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<p>Put P at point A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.5 ft \\cdot \\hat i + 2 ft \\cdot \\hat j$"",""value"":""1""},{""label"":""$-0.5 ft \\cdot \\hat i - 2 ft \\cdot \\hat j$"",""value"":""2""},{""label"":""$-0.5 ft \\cdot \\hat i + 2 ft \\cdot \\hat j$"",""value"":""3""},{""label"":""$0.5 ft \\cdot \\hat i - 2 ft \\cdot \\hat j$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.084393,0.25,1,1701,13
5865,,15,"For the following problem, what is the value for $m$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$500 lb / 32.2 ft / s^2$"",""value"":""1""},{""label"":""$23 lb$"",""value"":""2""},{""label"":""$500 lb$"",""value"":""3""},{""label"":""$23 lb / 32.2 ft / s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.279017,0.25,1,1701,14
5866,,15,"For the following problem, what is the value for $m$ in $\Sigma F_y = m \cdot (a_G)_y$?<br>The drum truck supports the 500-lb drum that has a center of gravity at G. If the operator pushes it forward with a horizontal force of 23 lb , determine the acceleration of the truck and the normal reactions at each of the four wheels. Neglect the mass of the wheels. Determine the acceleration of the truck, the normal reaction at each of the two wheels at B and at A.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.027.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$500 lb / 32.2 ft / s^2$"",""value"":""1""},{""label"":""$23 lb$"",""value"":""2""},{""label"":""$500 lb$"",""value"":""3""},{""label"":""$23 lb / 32.2 ft / s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.1,-0.34825,0.25,1,1701,15
5505,,15,"<p>Which equation would you use in the following problem:<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_x = m \\cdot (a_G)_x$"",""value"":""1""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""2""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""3""},{""label"":""$a = dv / dt$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.61205,0.25,1,1702,1
5506,,15,"<p>Which equation would you use in the following problem:<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma F_y = m \\cdot (a_G)_y$"",""value"":""1""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""2""},{""label"":""$a = dv / dt$"",""value"":""3""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.4,-0.81361,0.25,1,1702,2
5507,,17,"<p>Which equation would you use in the following problem:<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma M_P = \\Sigma (\\mathscr M_k)_P$"",""value"":""1""},{""label"":""$a = dv / dt$"",""value"":""2""},{""label"":""$\\Sigma F_n = m \\cdot (a_G)_n$"",""value"":""3""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.02638,0.25,1,1702,3
5508,,16,"<p>Which equation would you use in the following problem:<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\Sigma (\\mathscr M_k)_P = I_G \\cdot \\vec \\alpha + \\vec r_{G/P} \\times m \\cdot \\vec a_G$"",""value"":""1""},{""label"":""$v = v_0 + a_c \\cdot t$"",""value"":""2""},{""label"":""$T_1 + V_1 + (\\Sigma U_{1-2})_{noncons.} = T_2 + V_2$"",""value"":""3""},{""label"":""$\\Sigma F_t = m \\cdot (a_G)_t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.9,-1.71444,0.25,1,1702,4
5812,,15,"For the following problem, what is the value for $\Sigma F_x$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$26 lb$"",""value"":""1""},{""label"":""$250 lb$"",""value"":""2""},{""label"":""$0 lb$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.64861,0.25,1,1702,5
5813,,15,"For the following problem, what is the value for $m$ in $\Sigma F_x = m \cdot (a_G)_x$?<br>The door has a weight of 250 lb and a center of gravity at G. Determine how far the door moves in 4 s, starting from rest, if a man pushes on it at C with a horizontal force F= 26 lb. Also, find the vertical reactions at the rollers A and B.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P17.024.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$250 lb /32.2 ft/s^2$"",""value"":""1""},{""label"":""$26 lb$"",""value"":""2""},{""label"":""$250 lb$"",""value"":""3""},{""label"":""$26 lb / 32.2 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.02876,0.25,1,1702,6
